35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
41, Local government, 47, 28, High school graduate, 0, Not in universe, Divorced, Public administration, Protective services, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, 2166.06, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
51, Private, 37, 5, Bachelors degree(BA AB BS), 2446, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 600, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 3082.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Germany, Germany, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
57, Private, 45, 4, Masters degree(MA MS MEng MEd MSW MBA), 3000, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 400, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 837.42, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
60, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 1887, 7500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1118.89, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
61, Self-employed-incorporated, 4, 2, High school graduate, 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1558.03, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, ?, ?, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
41, Private, 41, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 346.1, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 40, 94, 50000+.
63, Private, 4, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 548.85, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
57, Private, 45, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 300, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3196.11, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
37, Private, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 100, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1762.67, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
40, Private, 34, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 382, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 778.66, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
36, Private, 45, 2, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 986.37, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
86, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 18481, 0, 20000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3647.82, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, 50000+.
80, Not in universe, 0, 0, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Do not know, Male, Not in universe, Not in universe, Not in labor force, 9386, 0, 5000, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 1770.56, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
48, Not in universe, 0, 0, 5th or 6th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Mexican-American, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1113.34, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
70, Self-employed-incorporated, 45, 2, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 8493, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 2493.85, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 24, 94, 50000+.
56, Private, 23, 37, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 52, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2728.92, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
33, Private, 30, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Communications, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Northeast, North Carolina, Householder, Householder, 2183.91, NonMSA to MSA, Different county same state, Different county same state, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
51, Federal government, 4, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Construction, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 5, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2504.22, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
74, Private, 45, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 99999, 0, 1000, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, 1956.85, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
66, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, 811.98, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 8, 95, 50000+.
65, Not in universe, 0, 0, 11th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 42438, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2747.29, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
57, State government, 4, 4, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 4190.54, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
56, Self-employed-incorporated, 32, 16, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1155.2, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, Poland, Poland, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
